respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.18,0.3
26708,0.1,0.08
26709,0.52,0.76
26710,0.42,0.86
26711,0.26,0.3
26712,0.56,0.76
26713,0.48,0.64
26714,0.06,0.12
26715,0.02,0.02
26716,0.24,0.88
26717,0.12,0.42
26718,0.2,0.56
26719,0.18,0.76
26720,0.1,0.3
26721,0.38,0.46
26722,0.08,0.22
26723,0.68,0.78
26724,0.02,0.7
26725,0.04,0.02
26726,0.08,0.14
26727,0.36,0.84
26728,0.16,0.54
26729,0.22,0.5
26730,0.1,0.22
26731,0.04,0.36
26732,0.16,0.28
26733,0.88,0.94
26734,0.72,0.46
26735,0.08,0.4
26736,0.0,0.14
26737,0.08,0.12
26738,0.58,0.78
26739,0.04,0.3
26740,0.14,0.22
26741,0.22,0.88
26742,0.06,0.44
26743,0.08,0.4
26744,0.2,0.58
26745,0.16,0.88
26746,0.14,0.28
26747,0.08,0.2
26748,0.18,0.16
26749,0.12,0.58
26750,0.72,0.96
26751,0.4,0.74
26752,0.04,0.18
26753,0.04,0.42
26754,0.28,0.52
26755,0.12,0.38
26756,0.04,0.04
26757,0.46,0.6
26758,0.6,0.74
26759,0.06,0.12
26760,0.02,0.08
26761,0.36,0.72
26762,0.22,0.68
26763,0.72,0.86
26764,0.8,0.92
26765,0.32,0.6
26766,0.2,0.28
26767,0.74,0.78
26768,0.16,0.44
26769,0.14,0.2
26770,0.14,0.58
26771,0.02,0.36
26772,0.12,0.6
26773,0.08,0.4
26774,0.1,0.3
26775,0.06,0.44
26776,0.42,0.38
26777,0.14,0.7
26778,0.16,0.12
26779,0.22,0.52
26780,0.2,0.92
26781,0.22,0.38
26782,0.02,0.18
26783,0.06,0.24
26784,0.46,0.88
26785,0.38,0.74
26786,0.08,0.12
26787,0.06,0.5
26788,0.2,0.9
26789,0.08,0.32
26790,0.08,0.2
26791,0.14,0.14
26792,0.08,0.6
26793,0.24,0.98
26794,0.64,0.78
26795,0.24,0.82
26796,0.02,0.18
26797,0.2,0.62
26798,0.32,0.32
26799,0.44,0.34
26800,0.04,0.92
26801,0.24,0.4
26802,0.02,0.16
26803,0.1,0.18
26804,0.1,0.08
26805,0.12,0.24
26806,0.14,0.92
26807,0.46,0.88
26808,0.2,0.44
26809,0.46,0.36
26810,0.08,0.06
26811,0.04,0.12
26812,0.2,0.56
26813,0.32,0.52
26814,0.08,0.64
26815,0.0,0.02
26816,0.12,0.22
26817,0.1,0.64
26818,0.14,0.3
26819,0.4,0.32
26820,0.04,0.24
26821,0.04,0.7
26822,0.2,0.7
26823,0.2,0.38
26824,0.08,0.7
26825,0.42,0.56
26826,0.14,0.74
26827,0.1,0.12
26828,0.06,0.32
26829,0.6,0.88
26830,0.12,0.78
26831,0.32,0.72
26832,0.06,0.8
26833,0.18,0.56
26834,0.36,0.48
26835,0.52,0.86
26836,0.16,0.62
26837,0.14,0.18
26838,0.08,0.38
26839,0.26,0.5
26840,0.06,0.18
26841,0.54,0.74
26842,0.0,0.1
26843,0.02,0.0
26844,0.18,0.38
26845,0.1,0.66
26846,0.1,0.64
26847,0.22,0.26
26848,0.14,0.78
26849,0.32,0.6
26850,0.6,0.7
26851,0.06,0.0
26852,0.02,0.08
26853,0.36,0.44
26854,0.1,0.14
26855,0.5,0.92
26856,0.22,0.08
26857,0.22,0.22
26858,0.1,0.62
26859,0.02,0.08
26860,0.28,0.2
26861,0.14,0.08
26862,0.02,0.34
26863,0.2,0.46
26864,0.42,0.38
26865,0.06,0.1
26866,0.18,0.7
26867,0.14,0.14
26868,0.62,0.82
26869,0.06,0.34
26870,0.5,0.88
26871,0.04,0.02
26872,0.08,0.46
26873,0.14,0.62
26874,0.0,0.02
26875,0.56,0.8
26876,0.12,0.18
26877,0.06,0.08
26878,0.2,0.38
26879,0.0,0.04
26880,0.16,0.22
26881,0.0,0.14
26882,0.02,0.06
26883,0.04,0.22
26884,0.2,0.28
26885,0.26,0.5
26886,0.22,0.88
26887,0.44,0.74
26888,0.78,0.92
26889,0.04,0.08
26890,0.1,0.52
26891,0.32,0.68
26892,0.24,0.64
26893,0.02,0.06
26894,0.08,0.22
26895,0.06,0.86
26896,0.02,0.06
26897,0.1,0.38
26898,0.4,0.56
26899,0.04,0.1
26900,0.06,0.16
26901,0.18,0.36
26902,0.34,0.84
